Id,SalePrice
1848,14129.17989
1788,7194.281848
1815,2812.956536
2099,706.5799981
1916,391.2902884
2872,729.5708867
2217,1699.621128
1601,5664.628958
1823,7438.696183
2892,8295.181893
2579,8566.329371
2400,15810.3226
2786,17464.59257
2894,18236.05353
2399,24434.72207
2889,31787.72086
2905,33605.37333
1586,34902.94484
1820,41261.00364
1790,42200.75182
2136,42849.18569
1914,44389.2279
2788,45703.05376
2792,46531.63753
2767,47756.95547
2190,47940.9702
2191,47940.9702
2553,47940.9702
1537,48729.11201
2106,50579.87158
2890,51315.09328
2910,52735.79863
2069,52871.55674
1837,55482.45032
2756,56073.39751
2757,56331.60467
1782,57035.45903
2192,57224.40668
2758,57834.67974
2054,59501.86091
2220,59678.44696
1544,60352.96339
2453,61107.56563
2800,62530.6049
2794,63730.18702
1603,64896.76599
2218,67297.43223
2783,68396.38768
2445,69411.93175
2491,70825.98732
2499,71089.30321
1839,71919.26361
1567,71933.6652
2782,72236.87204
2556,72439.52436
2867,72529.01448
1591,73481.97127
2100,74473.42157
2071,74566.93235
2219,74573.64017
2096,74723.03745
1615,75204.10432
1616,75204.10432
2604,75204.10432
2914,75204.10432
2915,75204.10432
1784,75257.80945
2805,75432.26513
2089,76712.78014
2123,77614.78819
1816,77947.52999
1532,78566.95741
1814,79064.4389
2790,80000.38289
2436,80353.55934
2578,81380.00294
2051,81770.93512
2122,81933.31685
2194,81994.09094
1892,83032.91058
2195,83056.74556
2871,83566.99486
2796,83974.19399
2245,84355.02258
1811,84407.53732
2196,84461.00712
2468,84690.83212
2097,84811.30325
2603,84883.07085
1799,85090.79238
2495,85553.39427
2610,86336.0866
2280,86393.48442
2781,86433.48015
1777,87740.58988
1842,89447.82206
2454,89628.45675
2474,90041.35779
2806,90095.42938
2815,90285.49408
2913,90574.79329
2916,90616.54517
2213,90891.30915
2602,91121.73058
2911,91121.73058
1587,91409.11931
2503,91598.55694
1617,91680.26619
2103,92014.26693
2709,92103.46735
2063,92801.35184
1960,92939.73223
1826,93086.3694
2873,93436.40136
2459,93760.96931
2557,93879.91479
2605,93932.96388
2423,94113.97031
2154,94129.80909
1849,95695.45845
2084,95750.42062
2135,95824.2139
2244,95976.74732
2193,96118.75022
2091,96285.73903
1779,96591.11966
1756,96890.86425
1527,96955.11342
1492,96962.03349
2893,97289.36056
2388,97427.71825
2215,97681.9513
2798,98045.56727
1789,98237.23111
1812,99566.88798
1556,99722.6799
2441,99798.99109
1589,100061.9152
2772,100344.6375
1559,100352.722
2554,100416.1038
1809,100826.9543
1757,101070.8238
2887,101721.6501
2070,101762.7479
2498,102100.0435
2437,102492.0787
2021,102740.1593
1650,102983.377
1929,103064.0262
2771,103202.9422
2565,103219.392
2530,103385.1735
1470,103567.2795
2469,103783.3095
1523,103900.6637
2429,103938.2041
2641,104073.3433
2422,104101.8759
2392,104172.6712
1733,104410.4392
2411,104762.7429
2420,105235.306
1563,105529.791
1752,105560.4167
1736,105793.2225
1785,105946.8667
2821,105979.8522
2731,106038.0072
1569,106156.1989
2732,106491.3757
2442,106495.043
1558,106747.2285
1817,107002.7777
1764,107172.746
2438,107228.0349
2724,107319.7301
2483,107421.4842
1525,107742.1768
1773,107775.6191
2109,107876.8519
2845,108070.2191
1524,108073.7667
1800,108170.8352
2020,108196.0069
2401,108262.8479
2706,108747.8637
2479,109027.74
2485,109070.4636
2737,109299.9655
1890,109369.0333
2751,109405.6486
2248,109579.7771
2613,109579.7771
1557,109817.5526
1526,110029.8665
2455,110051.4401
2473,110178.2711
1473,110369.5194
1734,110659.7176
2918,110696.021
2710,110724.1828
2197,110742.9529
2108,110996.4625
2749,111303.1703
2407,111365.1327
1461,111559.75
2449,111837.4206
2057,112048.8551
1896,112076.4763
1531,112309.7801
2477,112344.5552
2461,112495.4981
2543,112692.6712
2076,112707.5292
2582,112752.3007
1897,112877.7845
2105,112883.3673
2427,112925.119
1827,113160.4969
2120,113284.2865
2555,113389.7227
2360,113501.4896
2527,113678.0563
1651,113850.0512
2880,114283.4712
2705,114346.7318
2859,114441.0694
2018,114493.7327
1614,114578.0475
2799,114625.6836
2750,114647.2491
2443,114798.3183
2129,114950.653
1798,114963.2017
2748,115122.7443
1796,115563.5491
1879,115721.8898
1571,115786.1776
2614,115786.3573
1852,115969.896
1840,116074.2478
2286,116076.589
2078,116100.783
1801,116224.7079
2908,116558.113
1735,116588.2603
2544,116652.5108
1776,116658.6078
1536,116694.1701
1549,116916.8065
2431,117059.6842
1850,117241.3787
2418,117360.4744
2708,117621.4274
2019,117627.3937
2457,117697.8523
2907,117737.6985
2818,117744.3502
1964,117891.9736
2065,117940.6389
2860,118153.0355
2247,118208.0123
2476,118274.9341
2249,118286.971
1545,118316.4247
2119,118388.8511
2766,118425.3557
2439,118561.0236
1618,118710.1751
2481,118794.62
2110,118968.473
1927,119284.2946
1595,119489.2086
2205,119615.0508
2725,119704.4702
2869,119867.616
1732,119882.6801
2795,120018.1816
2402,120131.9005
2801,120136.1169
2646,120212.5491
1904,120249.7563
1808,120395.2747
1825,120517.5787
1562,120648.8825
2735,120735.2261
2810,120738.5366
2463,120947.9236
2134,121000.0741
2062,121139.5841
1898,121495.2086
2185,121607.4954
2279,121732.0128
2879,121738.4558
1472,121755.009
2707,121836.2062
2784,121866.4221
2780,122042.3964
2820,122058.1317
2500,122128.3856
2398,122158.3954
2142,122178.459
2113,122188.7968
2581,122341.6858
2137,122367.9466
2552,122473.3512
2426,122572.693
1653,122713.9531
1582,122757.8651
1961,122769.6944
1652,122860.4819
1962,122860.4819
1781,122880.3659
2145,122915.9872
1768,122966.5996
1853,123072.0864
2184,123095.7301
2458,123109.2672
2088,123118.7688
1649,123401.1273
1625,123418.5536
2528,123484.6412
2085,123505.3622
2251,123588.6563
2116,123615.1565
2389,123625.3883
2746,123625.6548
2523,123737.7495
1547,123766.4653
1963,123797.1737
1593,123857.9892
2567,124054.283
1813,124175.9862
1520,124189.6855
2067,124191.909
2791,124337.0469
1731,124410.9938
2778,124600.967
2802,124689.8953
2804,124806.4188
2576,124834.6931
2645,124978.483
2446,125034.9877
2211,125193.2681
2409,125299.0447
1778,125312.9226
2132,125352.9804
2769,125535.6476
2059,125542.9581
2080,125559.148
2482,125842.2285
1619,126020.1939
2466,126030.3242
2444,126123.4966
2419,126222.2108
2484,126280.7119
2433,126377.9774
2775,126464.154
1551,126520.9157
1828,126775.6187
1602,126820.5562
1592,126858.6785
2118,127071.2217
2140,127082.8502
2421,127140.515
1843,127177.7503
1771,127343.8806
2826,127492.9521
1893,127505.7737
1861,127747.9494
2144,127951.0251
2874,128013.9642
1841,128079.9716
2200,128115.5535
2456,128147.3421
2432,128263.9151
2870,128267.1093
2243,128296.3649
2246,128344.6928
2413,128448.9937
2809,128652.4052
2387,128673.3898
2524,128707.1927
2073,128720.4087
1594,128809.533
2056,128882.9807
2702,128905.7269
1859,128929.855
2391,129034.1623
2451,129066.2277
1880,129093.1263
2647,129208.0188
2562,129216.8809
